 -0.76  1.50e+06   7.36
 -1.24  1.27e+05  11.96
 -1.16  5.93e+05   9.35
 -1.35  3.41e+05  18.19
 -0.60  2.50e+03  16.99
 -1.80  1.96e+04 123.28
 -1.46  2.92e+04  95.17
 -1.30  4.10e+05  35.35
 -1.22  5.51e+05  16.68
 -1.57  3.57e+05  18.76
 -1.85  8.49e+04  15.77
 -2.12  1.74e+06  91.54
 -1.30  5.12e+04  41.68
 -1.15  1.46e+06  11.15
 -0.80  3.29e+03   7.57
 -1.66  4.89e+04  95.94
 -1.58  2.47e+05   8.91
 -1.48  6.56e+04 111.75
 -1.83  7.47e+04  21.37
 -2.09  3.29e+05   7.14
 -1.67  8.89e+04  18.51
 -2.06  2.23e+05  10.08
 -1.80  4.71e+05   7.02
 -1.99  7.75e+05  18.31
 -2.29  1.25e+05  16.94
 -1.62  3.35e+06   6.34
 -1.57  9.57e+05  12.18
 -1.67  7.13e+05   8.38
 -2.00  1.12e+03  25.52
 -2.22  1.56e+05  16.19
 -1.88  3.06e+05  21.19
 -1.86  3.41e+05  29.12
 -1.60  2.19e+05  15.71
 -1.85  8.81e+05  25.82
 -1.41  3.00e+04  18.61
 -1.80  1.96e+05   7.27
 -1.27  8.57e+05   6.14
 -0.37  3.38e+05   4.57
 -1.38  1.95e+05   5.84
 -1.58  6.10e+05   4.84
 -1.52  2.00e+04  68.93
 -1.75  5.02e+05   3.78
 -1.20  1.95e+05   5.94
 -1.82  1.49e+05  11.14
 -1.75  1.29e+05   2.55
 -1.68  5.66e+05   3.61
 -0.73  1.79e+04   2.39
 -1.04  1.82e+05   3.28
 -1.54  7.75e+05   8.66
 -1.43  4.26e+05  29.72
 -1.48  2.17e+05   4.55
 -1.40  9.66e+04   4.12
 -1.52  2.52e+05   4.57
 -0.70  1.04e+05   1.88
 -1.90  4.03e+04  37.82
 -1.29  1.22e+06   1.70
 -1.68  1.21e+06   1.57
 -1.32  3.95e+05   7.57
 -2.05  2.25e+05   2.11
 -1.92  3.29e+05   1.45
 -0.59  2.17e+05   2.13
 -0.55  5.61e+05   3.14
 -2.28  4.89e+05   9.59
 -1.17  1.55e+05   1.11
 -1.75  3.85e+05   1.68
 -0.65  9.66e+04   1.70
 -0.50  6.56e+05   7.51
 -1.50  4.38e+05   1.75
 -0.70  1.00e+05   3.24
 -0.40  3.29e+04   0.97
 -0.82  5.21e+04   4.93
 -1.55  9.66e+04   6.05
 -0.95  1.53e+05   5.15
  0.22  2.89e+05   1.84
 -0.50  2.47e+05   3.14
 -1.30  2.34e+04   2.41
 -0.50  7.33e+04   1.40
 -0.60  1.50e+06   3.20
 -1.39  1.14e+06   4.10
 -0.98  3.71e+05   2.66
 -1.95  1.15e+05   5.97
 -1.09  1.36e+05   2.22
 -2.26  1.22e+05  14.63
 -2.00  8.19e+04   4.09
  0.00  3.61e+05   2.33
 -0.34  8.11e+05   1.32
 -0.53  1.84e+06   3.87
 -0.50  3.00e+05   1.57
 -1.53  1.45e+05   1.85
 -0.50  1.45e+05   0.77
 -0.64  2.00e+05   4.35
 -2.00  8.89e+03   1.66
 -0.50  1.59e+05   1.46
 -1.37  5.26e+05   4.28
 -1.44  3.00e+05   0.59
 -1.80  2.04e+04   3.88
 -0.04  1.08e+05   0.64
 -0.66  5.36e+05   3.17
 -1.20  3.64e+04   4.31
 -1.56  1.18e+05   5.31
 -1.83  5.72e+05   2.26
 -0.21  3.29e+05   2.18
 -1.44  9.84e+04   1.00
 -0.73  1.19e+05   3.64
 -0.50  1.16e+04   3.38
 -0.86  5.36e+05   2.87
 -1.49  3.03e+05   6.99
 -0.44  2.54e+05   1.19
 -1.45  4.80e+05   2.67
 -0.99  1.82e+05   2.26
 -0.70  2.92e+05   1.86
 -1.35  1.31e+05   1.69
 -0.96  1.21e+05   2.77
 -1.64  6.44e+05   4.94
 -0.48  4.14e+04   5.59
 -1.51  1.79e+05   2.06
 -1.01  2.57e+05   3.48
 -1.58  2.59e+06  19.21
 -1.29  4.71e+04   2.39
 -1.12  3.51e+05   2.62
 -1.60  1.23e+05   4.97
 -1.56  3.17e+05   5.19
 -0.52  3.57e+05   4.86
 -1.94  2.30e+05   9.64
 -0.58  2.69e+04  16.00
 -0.10  5.31e+04   6.45
 -1.76  3.35e+04  21.50
 -1.81  2.69e+05   3.89
 -2.00  2.69e+04  19.12
 -0.39  1.42e+05   7.94
 -0.73  4.46e+04   6.68
 -1.16  6.75e+05  14.61
 -1.54  2.47e+05  12.81
 -1.40  1.68e+05  12.93
 -1.63  3.03e+05  38.85
 -2.26  1.19e+06  10.38
 -1.62  1.04e+06  10.34
 -2.12  2.41e+05   7.12
 -0.94  1.59e+04  15.83
 -1.74  8.04e+03  26.69
 -1.51  5.21e+04  24.89
