,x,y,Z
0,0.0,18.0,0.0
1,0.0,17.979899497487438,0.0
2,0.0,17.959798994974875,0.0
3,0.0,17.939698492462313,0.0
4,0.0,17.91959798994975,0.0
5,0.0,17.899497487437184,0.0
6,0.0,17.87939698492462,0.0
7,0.0,17.85929648241206,0.0
8,0.0,17.839195979899497,0.0
9,0.0,17.819095477386934,0.0
10,0.0,17.798994974874372,0.0
11,0.0,17.77889447236181,0.0
12,0.0,17.758793969849247,0.0
13,0.0,17.738693467336685,0.0
14,0.0,17.718592964824122,0.0
15,0.0,17.698492462311556,0.0
16,0.0,17.678391959798994,0.0
17,0.0,17.65829145728643,0.0
18,0.0,17.63819095477387,0.0
19,0.0,17.618090452261306,0.0
20,0.0,17.597989949748744,0.0
21,0.0,17.57788944723618,0.0
22,0.0,17.55778894472362,0.0
23,0.0,17.537688442211056,0.0
24,0.0,17.517587939698494,0.0
25,0.0,17.49748743718593,0.0
26,0.0,17.477386934673365,0.0
27,0.0,17.457286432160803,0.0
28,0.0,17.43718592964824,0.0
29,0.0,17.417085427135678,0.0
30,0.0,17.396984924623116,0.0
31,0.0,17.376884422110553,0.0
32,0.0,17.35678391959799,0.0
33,0.0,17.33668341708543,0.0
34,0.0,17.316582914572866,0.0
35,0.0,17.2964824120603,0.0
36,0.0,17.276381909547737,0.0
37,0.0,17.256281407035175,0.0
38,0.0,17.236180904522612,0.0
39,0.0,17.21608040201005,0.0
40,0.0,17.195979899497488,0.0
41,0.0,17.175879396984925,0.0
42,0.0,17.155778894472363,0.0
43,0.0,17.1356783919598,0.0
44,0.0,17.115577889447238,0.0
45,0.0,17.09547738693467,0.0
46,0.0,17.07537688442211,0.0
47,0.0,17.055276381909547,0.0
48,0.0,17.035175879396984,0.0
49,0.0,17.015075376884422,0.0
50,0.0,16.99497487437186,0.0
51,0.0,16.974874371859297,0.0
52,0.0,16.954773869346734,0.0
53,0.0,16.934673366834172,0.0
54,0.0,16.91457286432161,0.0
55,0.0,16.894472361809044,0.0
56,0.0,16.87437185929648,0.0
57,0.0,16.85427135678392,0.0
58,0.0,16.834170854271356,0.0
59,0.0,16.814070351758794,0.0
60,0.0,16.79396984924623,0.0
61,0.0,16.77386934673367,0.0
62,0.0,16.753768844221106,0.0
63,0.0,16.733668341708544,0.0
64,0.0,16.71356783919598,0.0
65,0.0,16.693467336683415,0.0
66,0.0,16.673366834170853,0.0
67,0.0,16.65326633165829,0.0
68,0.0,16.633165829145728,0.0
69,0.0,16.613065326633166,0.0
70,0.0,16.592964824120603,0.0
71,0.0,16.57286432160804,0.0
72,0.0,16.55276381909548,0.0
73,0.0,16.532663316582916,0.0
74,0.0,16.512562814070353,0.0
75,0.0,16.492462311557787,0.0
76,0.0,16.472361809045225,0.0
77,0.0,16.452261306532662,0.0
78,0.0,16.4321608040201,0.0
79,0.0,16.412060301507537,0.0
80,0.0,16.391959798994975,0.0
81,0.0,16.371859296482413,0.0
82,0.0,16.35175879396985,0.0
83,0.0,16.331658291457288,0.0
84,0.0,16.311557788944725,0.0
85,0.0,16.29145728643216,0.0
86,0.0,16.271356783919597,0.0
87,0.0,16.251256281407034,0.0
88,0.0,16.231155778894472,0.0
89,0.0,16.21105527638191,0.0
90,0.0,16.190954773869347,0.0
91,0.0,16.170854271356784,0.0
92,0.0,16.150753768844222,0.0
93,0.0,16.13065326633166,0.0
94,0.0,16.110552763819097,0.0
95,0.0,16.09045226130653,0.0
96,0.0,16.07035175879397,0.0
97,0.0,16.050251256281406,0.0
98,0.0,16.030150753768844,0.0
99,0.0,16.01005025125628,0.0
100,0.0,15.989949748743719,0.0
101,0.0,15.969849246231156,0.0
102,0.0,15.949748743718594,0.0
103,0.0,15.92964824120603,0.0
104,0.0,15.909547738693467,0.0
105,0.0,15.889447236180905,0.0
106,0.0,15.869346733668342,0.0
107,0.0,15.849246231155778,0.0
108,0.0,15.829145728643216,0.0
109,0.0,15.809045226130653,0.0
110,0.0,15.78894472361809,0.0
111,0.0,15.768844221105528,0.0
112,0.0,15.748743718592966,0.0
113,0.0,15.728643216080402,0.0
114,0.0,15.708542713567839,0.0
115,0.0,15.688442211055277,0.0
116,0.0,15.668341708542714,0.0
117,0.0,15.64824120603015,0.0
118,0.0,15.628140703517587,0.0
119,0.0,15.608040201005025,0.0
120,0.0,15.587939698492463,0.0
121,0.0,15.5678391959799,0.0
122,0.0,15.547738693467338,0.5
123,0.0,15.527638190954773,0.5
124,0.0,15.507537688442211,0.5
125,0.0,15.487437185929648,0.5
126,0.0,15.467336683417086,0.5
127,0.0,15.447236180904522,0.5
128,0.0,15.42713567839196,0.5
129,0.0,15.407035175879397,0.5
130,0.0,15.386934673366834,0.5
